"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
3493115033815632,"永久新能源，f68xt800 当家花旦！","https://www.bilibili.com/video/BV1hEX6YqEcD","BV1hEX6YqEcD",0,0,0,0,0,0,28979300396,"运动综合","http://i0.hdslb.com/bfs/archive/7348847f627c1e4daebe51cccfb98f9ea371d6ce.jpg",87,1512,32891,488,67.39959016393442,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“这车不错 出门必备的居家好车”，字体为白色，带有黑色描边，大小适中，样式简洁明了。画面构图以人物为主体，背景为户外场景，色彩风格偏向自然与生活化，吸睛元素是人物的帽子和表情。整体感觉轻松、生活化，突出了居家好车的概念。"
3493114983484112,"三星 SamsungS9 FE 10.9英寸平板电脑，护眼大屏！","https://www.bilibili.com/video/BV1BwX6YEEXU","BV1BwX6YEEXU",14,0,0,0,0,0,28979760596,"数码","http://i1.hdslb.com/bfs/archive/71fc9d5eb59341b62e55768293b0a89219d3d5ab.jpg",86,892,34170,650,52.56923076923077,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“今天带大家看一下三星S9fe系列平板”，字体为白色，大小适中，样式简洁明了。画面构图以电池为主体，占据中心位置，背景为浅色桌面，色彩风格简洁明快。吸睛元素是电池上的品牌标识和文字说明，整体感觉专业且信息明确。"
471741808,"为什么说二改暴风步战最强？战场顶真猛虎，即使是美伞也要被做成烧烤。战争警戒","https://www.bilibili.com/video/BV1BFX6YSECw","BV1BFX6YSECw",2179,0,8,35,3,3,28979759554,"手机游戏","http://i2.hdslb.com/bfs/archive/c07b16c1827221a656c64a3d4062b7a23ca407b4.jpg",688,271,3621,110,32.91818181818182,"videoList_new_20250321_1300_updated.csv","图中有标题文字，分别是“啊～烧死你呀”和“痛，太痛了”。文字为白色，带有黑色描边，字体为简洁的无衬线字体，大小适中，醒目易读。

画面构图以中心人物为主，背景为雪地战场环境，人物姿态紧张，表情痛苦。色彩风格以冷色调为主，突出战争的残酷与寒冷氛围。吸睛元素包括人物的动作和表情、背景的动态烟雾效果以及弹幕文字。整体感觉紧张刺激，充满戏剧性和冲突感。"
3493261094160584,"微软surfacepro领先的AI平板电脑现货来了！","https://www.bilibili.com/video/BV1vuX6YCEYZ","BV1vuX6YCEYZ",8,0,0,0,0,0,28979431482,"数码","http://i1.hdslb.com/bfs/archive/6fa496e00e1e0b547a0a3bd12919773c4e74c50b.jpg",30,858,5917,257,23.023346303501945,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“Windows 11 AIPC 全新 Surface Pro 第11版”，字体大小适中，采用简洁的无衬线字体，黑色加粗显示。

构图方面，文字居中对齐，背景为蓝天白云，右下角有黑色设备轮廓。色彩风格以蓝色为主调，清新明亮。吸睛元素是文字与设备轮廓的结合，整体感觉科技感强且简洁现代。"
1240135680,"这个边几太好看了，而且还能当书桌，放家里很实用 #边几 #茶几 #小书桌 #居家好物 #原木生活","https://www.bilibili.com/video/BV1VbXqYPE4b","BV1VbXqYPE4b",81,0,0,2,0,0,28979364138,"家居房产","http://i0.hdslb.com/bfs/archive/b834c46bf82ff24c8a95b09f45df40852d1c2132.jpg",25,2274,24602,10071,2.4428557243570648,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为室内一角，主要展示一张木质床头柜和部分床铺，床头柜上放置了一杯饮料和一个平板设备。色彩风格以木质的暖色调为主，搭配浅色床单和地毯，整体感觉温馨舒适。吸睛元素为床头柜上的物品，尤其是平板设备和饮料杯，营造出一种休闲的氛围。"
24969032,"旅行者 又…燃尽了吗！","https://www.bilibili.com/video/BV194XqYeEKU","BV194XqYeEKU",17998,22,14,1342,30,664,28979169086,"手机游戏","http://i2.hdslb.com/bfs/archive/018de9485ddd0a08fc38302352995cf9d135f8d9.jpg",55,124108,2851989,287,9937.243902439024,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“燃尽了”，字体为白色，加粗且较大，位于画面中央偏上位置。画面构图简单，主体为一个金色头发的动漫角色跪地哭泣，表情痛苦，背景为浅蓝色渐变。色彩风格偏向冷色调，角色的金色头发和白色衣服形成对比。吸睛元素是角色的表情和“燃尽了”字样，整体感觉悲伤、绝望。"
474002632,"【乐评】她们是万千少男少女的梦！她们是实力的代表？！她们是...中国新生代女歌手！","https://www.bilibili.com/video/BV1o7XqY6EDy","BV1o7XqY6EDy",19906,970,70,240,23,62,28978906024,"乐评盘点","http://i1.hdslb.com/bfs/archive/381a5f26a174aafe3c5a0f4d3e6430cc21679a64.jpg",3218,659,2041,9,226.77777777777777,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“【乐坛】中国新生代女歌手：郭强弱？！刘柏辛、单依纯、黄霄云、刘雨昕、希林娜依高、李芷婷、维娜丽”，字体为白色，带有黑色描边，大小适中，采用简洁的无衬线字体。画面构图为人物居中，表情专注，双手合十，背景为浅色调。色彩风格以冷色调为主，吸睛元素为人物表情和标题文字。整体感觉简洁明快，聚焦于人物和话题讨论。"
8230328,"【崩壞：星穹鐵道】門扉之啓，王座之終 -「紛爭啊，伐清湮途的悼懼」","https://www.bilibili.com/video/BV1UiXqYtEy5","BV1UiXqYtEy5",37,0,0,1,0,0,28978121851,"手机游戏","http://i0.hdslb.com/bfs/archive/0b126e65b2ff72a541e5e716775dd4fd2150110c.jpg",396,96,1441,127,11.346456692913383,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以两位角色为主体，前景为一位手持武器的角色，背景为另一位背对镜头的角色，形成前后层次感。色彩风格偏向冷色调，以蓝灰色为主，营造出科幻或末日氛围。吸睛元素为前景角色的装备细节和动作姿态，整体感觉紧张且充满冒险气息。"
439933832,"【PR插件】仅需一个插件完胜剪映素材库！PR革命性插件来啦！满足你99%的剪辑需求！白嫖就完事了！剪辑新手必备！PR下载安装/adobe全家桶","https://www.bilibili.com/video/BV1WWXiYmEcJ","BV1WWXiYmEcJ",1100,1,80,55,3,50,28976483020,"野生技能协会","http://i0.hdslb.com/bfs/archive/ebafe1462dd549311b17f5ce65ba2cc4d6f7e06b.jpg",72,36325,89186,82,1087.6341463414635,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“跟剪映say拜拜!!!”和“PR革命性插件”。标题文字使用了较大的粗体白色字体，背景为红色渐变，具有强烈的视觉冲击力。

构图方面，画面简洁明了，上方为标题文字，中间为蓝色的“Pr”图标与红色叉号的“剪映”图标对比，下方为副标题。色彩风格以红色、蓝色和白色为主，对比鲜明。吸睛元素包括醒目的标题、对比强烈的图标和红色叉号。整体感觉活泼、直接且充满挑战性。"
3546839643064448,"外网看韩国大草原VS中国大草原","https://www.bilibili.com/video/BV1YcXeYREks","BV1YcXeYREks",226,0,0,4,0,0,28974711709,"搞笑","http://i2.hdslb.com/bfs/archive/2ddd14f8aa90c3d799e9d4a97166ca1fa4753996.jpg",123,274,20560,185,111.13513513513512,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“翻译外国油管五常”，字体为白色，大小适中，采用简洁的无衬线字体。画面构图以沙漠背景为主，前景排列整齐的车辆形成视觉引导线，吸引注意力。色彩风格以黄褐色沙漠和深色车辆为主，对比鲜明。吸睛元素是整齐排列的车辆和沙漠背景。整体感觉简洁明快，具有新闻报道或解说视频的风格。"
146053304,"一口气看完《新兵训练》当过兵的都知道，新兵教官训练绝对够狠，而我当教官第一天就用火烧了新兵宿舍，然后又让新兵睡冰库。热门沙雕搞笑有趣好玩动漫画片爽文","https://www.bilibili.com/video/BV1voXYYtEEC","BV1voXYYtEEC",0,0,0,0,0,0,28974646242,"动漫杂谈","http://i2.hdslb.com/bfs/archive/babf0de3b1a7698551f0c4c857040268faade35b.jpg",3321,27176,180129,651,276.6958525345622,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“教官训练真的变态《新兵训练》”，字体为白色，带黑色描边，大小适中，采用简洁的无衬线字体。画面构图以人物为主，背景模糊突出主体；色彩风格以暖色调为主，人物动作激烈，手持枪械，表情紧张；吸睛元素为人物的动态姿态和紧张的表情；整体感觉充满动感和戏剧性，传达出紧张刺激的氛围。"
502908808,"【imp】我真的不是小黑子！","https://www.bilibili.com/video/BV1PcXvYyEr2","BV1PcXvYyEr2",17543,10,25,1338,5,22,28972876156,"电子竞技","http://i2.hdslb.com/bfs/archive/c1248a9633fb03a03c1d474ba858e87fbfc5474f.jpg",149,117874,3122141,634,4924.51261829653,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“《LOL》英雄联盟：最值得入手的皮肤（上）”，字体大小适中，采用白色和黄色结合的样式，突出醒目。

画面构图以游戏界面为主，左侧显示英雄信息，右侧是皮肤展示。色彩风格以深色调为主，辅以蓝色和红色点缀，突出科技感和竞技氛围。吸睛元素为中央的英雄皮肤展示和左上角的英雄头像。整体感觉专业、动感且具有吸引力。"
490913792,"他第一次坐飞机回家，座位就被熊孩子所霸占，无奈白嫖头等舱，电影《20岁的差距》","https://www.bilibili.com/video/BV1WAXvYVEYG","BV1WAXvYVEYG",8426,6,4,41,1,22,28968814714,"影视杂谈","http://i0.hdslb.com/bfs/archive/4198ce79445b86b4d94addfa370e20f6fbb78e23.jpg",1372,8800,403433,163,2475.0490797546013,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为一人手持保龄球，背景为模糊的室内环境，可能为保龄球馆或类似场所。色彩风格以蓝色和灰色为主，营造出一种冷静和专注的氛围。吸睛元素是前景中的保龄球和人物动作，整体感觉生动且充满运动感。"
3546593477266184,"【3.1原传】 传说任务 赛诺 金狼之章 第一幕 沉沙归寂-2【4K】","https://www.bilibili.com/video/BV1hUXeYXEhw","BV1hUXeYXEhw",24,0,0,1,0,0,28888337989,"手机游戏","http://i1.hdslb.com/bfs/archive/83b0ace759d4a2b37e2aa525bc1fdb21bea32b34.jpg",2692,1017,1022,348,2.9367816091954024,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“原神主线剧情”，字体大小适中，样式为白色简体字，背景为浅蓝色渐变。画面构图以对称的建筑群为主体，前景有台阶和平台，背景是蓝天白云，色彩风格明亮清新。吸睛元素包括中央的建筑物和前景的台阶。整体感觉简洁明快，具有游戏风格的科幻感和探索感。"
32019968,"晋在眼前 | 蜿蜒于黄土高原之上，见证了历史的沧桑与边塞的烽火。","https://www.bilibili.com/video/BV1ELXvYNENx","BV1ELXvYNENx",89,0,0,3,0,0,28970909816,"人文历史","http://i1.hdslb.com/bfs/archive/06f91e3cd73270debddf9c318827f994f460afe6.jpg",39,350,4287,347,12.354466858789625,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“大同·黄花·长城”，字体为白色，大小适中，采用简体字书写，字体风格清晰简洁。

画面构图以远景为主，展现了长城蜿蜒于黄土高原之上，线条感强烈。色彩风格以黄褐色为主，呈现出一种古朴和苍凉的氛围。吸睛元素是长城的轮廓与远处的山峦相呼应，整体感觉雄浑壮阔、历史悠久且充满自然与人文的融合感。"
1783066040,"丹瑾左四，艰难通过","https://www.bilibili.com/video/BV1fEXNYSEFJ","BV1fEXNYSEFJ",97,0,2,4,0,1,28970452333,"手机游戏","http://i2.hdslb.com/bfs/archive/10208d77efca9fccaa9c1f2c6ee39f6eda05a2b1.jpg",139,57,959,46,20.847826086956523,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以中心人物为主，红色头发和红色光效突出，形成视觉焦点；人物手持武器，姿态紧张，充满动感。色彩风格以暗黑和红色为主，营造紧张、神秘的氛围。吸睛元素包括红色光效和人物的面部表情。整体感觉充满未来感和战斗气息，具有强烈的视觉冲击力。"
3546751789173577,"找我提车吧#长久新年买新车 #途昂Pro整车终身质保   #途昂Pro  #解锁春日礼遇一起向往出发 @上汽大众","https://www.bilibili.com/video/BV1gqXNYBELh","BV1gqXNYBELh",101,0,0,0,1,0,28968355813,"汽车生活","http://i0.hdslb.com/bfs/archive/999fd97be6acaed7ae6a529315d1cda8ff61f0e1.jpg",13,107,513,55,9.327272727272728,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“找我提”，字体较大，颜色为白色，样式为粗体。画面构图以人物和汽车为主体，人物位于前景，汽车占据中景，背景为汽车展厅。色彩风格以黑色和灰色为主，整体色调偏冷。吸睛元素是前景中的人物和白色标题文字。整体感觉简洁明了，突出主题。"
1480015264,"森林奇遇","https://www.bilibili.com/video/BV1shXKYhEPm","BV1shXKYhEPm",183,0,2,5,0,1,28966912048,"野生动物","http://i2.hdslb.com/bfs/archive/bb1cbff901ced11898347cab1f62350eb7cc98bf.jpg",61,3293,54832,1274,43.0392464678179,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“谁的小土坑？”，字体为白色简体字，大小适中，样式为无衬线字体。

画面构图：主体为一只穿山甲，位于画面中央偏下位置，背景是茂密的绿色树林。色彩风格：整体色调偏暗绿色，自然朴实。吸睛元素：穿山甲的形态和标题文字形成对比，吸引注意力。整体感觉：神秘、自然，带有一丝幽默感。"
544291240,"我，庄周，别怕失去，人生本就是黄粱一梦！","https://www.bilibili.com/video/BV1bEXKYzE14","BV1bEXKYzE14",968132,1904,25425,44541,6050,37268,28974451112,"人文历史","http://i2.hdslb.com/bfs/archive/4f7e657b9666c92a39345b2ec3bb658d6f05890e.jpg",2398,2021353,3649097,29,125830.93103448275,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“人生低谷？读庄子吧！”，字体较大，为白色加粗的宋体或类似字体，醒目突出。

画面构图：一人盘腿而坐，手持书卷，背景为模糊的自然景观。色彩风格：以灰褐色为主，营造出沉静、古朴的氛围。吸睛元素：标题文字和人物形象。整体感觉：古典、哲思、励志，传递出一种在困境中寻求智慧的主题。"
3494375048874152,"优质男生都被谁拿下来了","https://www.bilibili.com/video/BV18jXPYAEN8","BV18jXPYAEN8",127,0,0,1,0,0,28963179800,"日常","http://i1.hdslb.com/bfs/archive/0fb2e1d1e1ef0e9171a3cf9ae0d7ea61aae365f2.jpg",30,137,5873,341,17.222873900293255,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“优质男生都被谁拿下了”，字体为白色，加粗且较大，位于画面中央偏上位置。构图简洁，主体为一位穿着红色上衣的人物，背景为室内浅色墙面。色彩风格以红色为主色调，对比鲜明。吸睛元素为标题文字和人物的红色上衣。整体感觉活泼、直接且具有话题性。"
3494363348863537,"同样升职，为啥上海人钟晓芹随随便便被提升王漫妮奋斗8年才晋升？","https://www.bilibili.com/video/BV1ouQfYaEd5","BV1ouQfYaEd5",201,0,0,3,0,0,28956493203,"影视杂谈","http://i0.hdslb.com/bfs/archive/5dc990987e0ecc90c1e331a2887a4767e12fbafb.jpg",181,359,12696,70,181.37142857142857,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“明明因为替王漫妮作证当众顶撞了上司”，字体为白色简体字，大小适中，样式简洁清晰。画面构图为两人站在一起，男性居左，女性居右，背景为黑白灰的色调，显得严肃而冷峻。吸睛元素是人物的表情和姿态，整体感觉紧张且充满戏剧性。"
486175505,"选品之后，卖多少钱也是个问题","https://www.bilibili.com/video/BV1UbQfYUEFJ","BV1UbQfYUEFJ",82,0,0,1,0,0,28954594313,"职业职场","http://i1.hdslb.com/bfs/archive/3a1df1e92e2852cc3dd6e7554c41c3567dd1b70b.jpg",33,670,1448,1119,1.2940125111706882,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“产品选错了，定价多少比较合适”，字体为白色，大小适中，样式为简洁的无衬线字体。画面构图以人物为主，人物位于中央偏左位置，手指指向文字，吸引注意力。色彩风格以冷色调为主，背景较为模糊，突出前景人物和文字。吸睛元素是手指指向动作和文字内容。整体感觉专业且具有引导性，传递信息明确。"
3493089530350281,"【蓝桥杯Web组刷题通关秘籍！历届全部四十道！】请到下一步","https://www.bilibili.com/video/BV1eFXFYtEV6","BV1eFXFYtEV6",165,0,4,6,0,2,28951119979,"计算机技术","http://i0.hdslb.com/bfs/archive/3ade842475580bb3bb66fd4ca28c59f420fb4098.jpg",954,171,204,18,11.333333333333334,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面展示了一个编程代码界面，背景为深色，代码以浅绿色和白色高亮显示，字体为等宽字体，大小适中。构图以竖直排列的代码为主，左侧部分代码略显模糊，右侧清晰可见。色彩风格冷峻、科技感强，吸睛元素是高亮的代码和流畅的滚动效果。整体感觉专业、现代且富有技术氛围。"
615380352,"小米高压断电  该拆还是给拆  #聚鸿达新能源汽车维修培训基地","https://www.bilibili.com/video/BV1tKQZY1EQ2","BV1tKQZY1EQ2",201,0,0,1,1,1,28948696879,"汽车生活","http://i1.hdslb.com/bfs/archive/1255a428491298d829f33173b92879e06f5b825d.jpg",42,569,1327,203,6.536945812807882,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“小米SU7 高压断电”，字体为白色，大小适中，采用粗体加粗样式。画面构图以汽车为主体，人物位于汽车右侧，背景为现代化建筑和蓝天。色彩风格以冷色调为主，突出科技感。吸睛元素包括汽车的前脸设计和人物的自信姿态。整体感觉现代、科技感强且专业。"
3546677640170017,"什么？我点了十倍役满？","https://www.bilibili.com/video/BV1hQQXYzEi3","BV1hQQXYzEi3",8936,7,0,128,1,2,28943714847,"桌游棋牌","http://i0.hdslb.com/bfs/archive/96efa9bc922d67b5857cc3e25abb75470e065967.jpg",55,5361,331766,365,908.9479452054794,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“当我点了日麻十倍的铳满！”，字体为粗体，颜色为白色，带有红色描边，大小适中且醒目。画面构图为麻将桌中央视角，人物坐在桌边专注打牌，麻将牌和筹码清晰可见。色彩风格以蓝色和白色为主，背景简洁。吸睛元素包括标题文字和麻将筹码的动态感。整体感觉活泼、刺激且充满娱乐性。"
222881425,"成都大熊猫基地｜不只有大熊猫还有小熊猫","https://www.bilibili.com/video/BV1o6XLYLEqj","BV1o6XLYLEqj",397,0,2,12,0,3,28932572451,"野生动物","http://i2.hdslb.com/bfs/archive/27112c045d0fc1c1435bc32f4224c9446645eca4.jpg",143,293,8192,412,19.883495145631063,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以一只攀爬在树上的小熊猫为主体，背景为自然森林环境，构图简洁自然，小熊猫位于画面中央偏左，吸引视线。色彩风格以绿色和棕色为主，营造出一种宁静和谐的氛围。吸睛元素是小熊猫的可爱姿态和毛色，整体感觉温馨、自然且富有生机。"
1266857737,"向阳花钩织教程","https://www.bilibili.com/video/BV1fYXVYGEtJ","BV1fYXVYGEtJ",297,0,3,25,2,72,28926873495,"手工","http://i2.hdslb.com/bfs/archive/2d0c502d03dd6abad1e8be614722598b5cffc827.jpg",998,352,1543,24,64.29166666666667,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图简洁，主体为一朵手工编织的花朵，位于画面中央，背景为浅色布料，营造柔和氛围。色彩风格以橙色、黄色和白色为主，温暖且明亮。吸睛元素是花朵的立体编织纹理和鲜艳色彩对比。整体感觉温馨、手工感强，具有治愈和自然的气息。"
3546833779428265,"震惊！厂房降温首选空调轻松实现工厂岗位降温通风","https://www.bilibili.com/video/BV1p1XGYLEBc","BV1p1XGYLEBc",0,0,0,0,0,0,28924053843,"日常","http://i2.hdslb.com/bfs/archive/2a230cff8de30a45cf413fe6cdf8e5abdf481fbe.jpg",8,0,1,43,0.0232558139534883,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为工业建筑外立面，空调外机和窗户排列整齐，水平线条明显。色彩风格为黑白色调，简洁冷峻。吸睛元素为空调外机和窗户的规律性排列，整体感觉工业化、实用性强，略显单调但秩序感强。"
394035385,"【DKZ5时代落幕】真的该说再见了 送给TA的MV","https://www.bilibili.com/video/BV19BXuYpEsj","BV19BXuYpEsj",673,0,17,64,5,43,28900854238,"汽车生活","http://i0.hdslb.com/bfs/archive/29eb80da56fdc88bd72d5f2f6412ff0662335307.jpg",223,671,4422,38,116.36842105263158,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“落幕的DKZ5”，字体较大，采用白色粗体字，位于画面中央偏上位置。下方有较小的白色文字“在时代的转角说 再见”。画面构图为夜晚的城市街道场景，路灯和车灯形成光带，营造出宁静而略带怀旧的氛围。色彩风格以冷色调为主，蓝色和灰色占主导，给人一种沉静和略带伤感的感觉。吸睛元素为标题文字和街道灯光的对比。整体感觉怀旧、感伤且富有故事性。"
23641896,"/*vlog*/ 生活碎片 143｜连上七天的牛马日常｜上班也要测评面包的决心","https://www.bilibili.com/video/BV1D6XTYVEnJ","BV1D6XTYVEnJ",220,0,4,18,0,16,28915140828,"日常","http://i0.hdslb.com/bfs/archive/1ad6b9d0b0b0f3e07000f4cb717de6bf22449b6f.jpg",622,1000,3012,182,16.54945054945055,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“Pieces of my life Ep. 143”，字体为白色，大小适中，样式简洁现代。画面由多个小方块组成，展示不同场景，包括烹饪、食物和生活片段。色彩以暖色调为主，突出温馨感。吸睛元素包括食物特写和手部动作细节。整体感觉生活化、亲切且富有烟火气息。"
197796320,"未来之眼F30P射灯开箱，机车神器能让两轮电动车开挂吗","https://www.bilibili.com/video/BV1iKQeYtE9s","BV1iKQeYtE9s",1847,2,0,29,1,2,28903342779,"汽车生活","http://i0.hdslb.com/bfs/archive/24c2f0e8b09dc2ed990191c128ae3ae530a9c64c.jpg",118,12324,72515,672,107.9092261904762,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“未来之眼 F30P 开箱”，字体为白色，大小适中，样式简洁。画面构图以电动车为主体，位于右上角，前景为绿色灯箱广告牌，背景为户外绿化环境。色彩风格以绿色和白色为主，清新自然。吸睛元素是电动车和标题文字。整体感觉科技感与自然感结合，简洁明快。"
3546607360411689,"00后第一次看【班4】第四集‖小苹果们前来讨债，断肠人意外消失不见","https://www.bilibili.com/video/BV1RcQXYCE2L","BV1RcQXYCE2L",352,0,2,15,0,3,28886238827,"影视杂谈","http://i2.hdslb.com/bfs/archive/33a93396a879305c9491ec8927f66171b711b9b5.jpg",1170,1293,24587,461,53.33405639913232,"videoList_new_20250321_1300_updated.csv","图中有标题文字，文字为“终极一班”，字体较大，采用白色粗体，背景为深蓝色星空效果，文字样式醒目。画面构图以人物为主，四人站成一排，姿态各异，表情丰富；色彩风格以冷色调为主，突出神秘感；吸睛元素包括人物服装的鲜艳颜色和背景的星空效果；整体感觉充满青春活力与科幻气息。"
481446113,"顶级讲究什么样 吃不起饭就拿猪皮抹嘴","https://www.bilibili.com/video/BV1VgQ3Y4E2k","BV1VgQ3Y4E2k",214621,7,40,2546,15,71,28858715625,"预告·资讯","http://i0.hdslb.com/bfs/archive/601b0525f188a36f6bc111e91db5d73c9248003c.jpg",35,32204,1971485,2443,806.9934506753991,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以对称为主，两人坐在桌子两侧喝茶，中央放置茶具，形成视觉焦点。色彩风格偏复古，色调柔和，以暖色为主，营造出宁静的氛围。吸睛元素是中央的茶具和两人专注喝茶的姿态。整体感觉温馨、传统且富有生活气息。"
645633537,"要留清白在人间，大型社s现场。","https://www.bilibili.com/video/BV1P3QGY1EzE","BV1P3QGY1EzE",13,0,0,1,1,0,28857077418,"国产电影","http://i2.hdslb.com/bfs/archive/5b634a8c4842649bed0d0da28d78fcae21cbaf76.jpg",33,62,464,462,1.0043290043290043,"videoList_new_20250321_1300_updated.csv","图中有标题文字，为“夺命手机”和“The Gift”，其中“夺命手机”为较大字体，红色粗体字，位于画面中央偏上位置；“The Gift”为较小的白色英文字体，位于下方。构图上，人物居中奔跑，背景是华盛顿纪念碑剪影，形成强烈的动感与紧张感。色彩风格以红色和暗色调为主，营造出紧张、悬疑的氛围。吸睛元素是人物的动作和背景的标志性建筑。整体感觉充满动作与悬疑感。"
512022289,"女生最爱的男生特质曝光！掌握后让她无可救药爱上你！","https://www.bilibili.com/video/BV1gMRGYbELo","BV1gMRGYbELo",5409,60,108,599,202,319,28793635324,"社科·法律·心理","http://i1.hdslb.com/bfs/archive/497b047df61c2b089300f52e6e7974d26e2515a0.jpg",367,11198,206259,271,761.1033210332104,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“女生最喜欢什么样男生”，字体较大，为白色简体字，样式为粗体加粗，显得醒目突出。画面构图简洁，左侧有“魅力”二字及一个男性背影图案，右侧有“男神”二字及一个女性背影图案，中间用箭头连接。色彩风格以深蓝色为主，搭配白色文字和浅色人物剪影，对比鲜明。吸睛元素包括标题、人物剪影和箭头引导线。整体感觉清新、直接且具有吸引力。"
601343406,"中盘战略～声东击西","https://www.bilibili.com/video/BV1YQXBYTEA7","BV1YQXBYTEA7",119,0,1,3,0,3,28982642916,"桌游棋牌","http://i1.hdslb.com/bfs/archive/9996216eba6f115f0cc7e516260ba45f22df781f.jpg",685,165,180,28,6.428571428571429,"videoList_new_20250321_1300_updated.csv","图中有标题文字，文字为“中盘攻略”，字体较大，采用白色简体字，居中显示，背景为棋盘和棋子。画面构图以围棋棋盘和黑白棋子为主，左上角有两颗黑子，右下角有棋罐和棋子。色彩风格以深色木质背景为主，搭配黑白棋子形成对比。吸睛元素为标题文字和棋盘布局。整体感觉专业、简洁，具有围棋教学氛围。"
13681184,"米雅的炼金工房 ～追忆之炼金术士与幻创之地～第1期","https://www.bilibili.com/video/BV1GXXBYiExR","BV1GXXBYiExR",0,0,0,0,0,0,28982642006,"单机游戏","http://i0.hdslb.com/bfs/archive/486f7f54fee3424c776064c03c9d13815a41c90a.jpg",1249,922,34636,1289,26.87044220325834,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“**Atelier Ryoma: A.D. & The Alchemist of Arland**”，字体为艺术风格，大小适中，具有手写体特征。画面构图以中心人物（一位穿着和服的女性）为主，背景是山川与建筑，色彩风格偏冷调，使用蓝、灰、白等色调，营造出神秘与幻想的氛围。吸睛元素包括女性角色的动作姿态和背景的光影效果。整体感觉是奇幻与冒险结合，充满艺术感和探索感。"
637822730,"【浮岛物语】急速上手攻略：46 冰冻神殿","https://www.bilibili.com/video/BV1s2RbYiEp1","BV1s2RbYiEp1",86,0,0,2,0,0,28774236307,"单机游戏","http://i1.hdslb.com/bfs/archive/03a042fe5addb90e2eca08979bdc7f7c3ffe2a24.jpg",565,1080,10487,931,11.264232008592913,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为俯视视角，展示了一个充满战斗场景的像素风格游戏界面，包含多个角色和敌人。色彩风格以红色、白色和蓝色为主，形成鲜明对比。吸睛元素包括中央的角色和周围密集的敌人，以及左上角的建筑结构。整体感觉紧张刺激，充满动感。"
593780526,"弱电工程张力电子围栏系统图及设计说明","https://www.bilibili.com/video/BV1aQXBYTEZu","BV1aQXBYTEZu",70,0,0,2,0,2,28982707894,"职业职场","http://i1.hdslb.com/bfs/archive/dbb05517ec5dc99b1514be4064fb238d95bf122c.jpg",21,8185,4147,283,14.653710247349824,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为工程制图风格，包含电路或机械结构示意图，线条简洁明了，标注清晰。色彩以黑色背景和白色线条为主，配以红色高亮元素，视觉对比强烈。吸睛元素为红色标注和中心的复杂结构图。整体感觉专业、严谨，具有技术性。"
